adresse
Route de Frontenex 46
Chemin de Tattes-Fontaine, 43
Rue Ancienne 69
Rue des Peupliers, 24
Rte de La-Capite 173 A
Ch. ROJOUX 12
Chemin de Fossard 54
Avenue Cardinal-MERMILLOD 20
Chemin d' Ecogia, 53
Rte de l'Aéroport 5
Rte du Vallon 32 A
Route d'Hermance 278C
Ch. De-JOINVILLE 10 B
Rte de La-Capite 184
Chemin de Conches 5
Chemin de la Côte 38
Avenue de Chamonix 3BIS
Chemin BOISSIER 4
Ch. de La-Californie 50
Route de l'Eaumorte 8A
Chemin   Longe-l'Aire, 10
Rue Centrale 40
Chemin de la Vendée 33
Ch. de Conches 44
Chemin de Beaumelon 6
Hameau de Fossard, 16
Chemin de la Ramée, 8A
Chemin des Hauts-Crêts 72
Ch. de Dessous-Saint-Loup 7
Rte de Vandoeuvres 62 A
Chemin de Riantbosson 5
Route d' Hermance, 490
Ch. du Pont 5
Rue GILBERT 28
Rte Martin-BODMER 4
Ch. du Môlan 42
Ch. de Borbaz 0 O01
Chemin des Ancolies 19B
Rampe de Choully 54
Ch. De-LA-MONTAGNE 108
Chemin de la Praly, 10
Chemin de Mont-Rose, 35TER
Rte d'Hermance 83
Rte de Cara 48 B
Route de Peney 77
Rue de Genève, 70
Chemin BLONDEL 13
Chemin   LADAME, 17
Chemin de Crétolliet 3
Chemin BOISSIER 28
Ch. des Bouveries 13
Rue de Genève, 50
Chemin du Bois-Gourmand, 44
Rte de Florissant 179
Rte de Lausanne 0 E42
Chemin des Bois, 62A
Route du Lac 55
Rte de Cornière 22
Chemin du Hameau 35
Ch. de Bertholier 6
Rte de Florissant 120
Chemin des Grangettes, 14
Ch. de la Vendée 33
Rte de Vireloup 60
Ch. du Foron 14
Chemin des Meurets 2
Route de Thonon 146
Rte de Lausanne 0 O08
Ch. des Carrés 33
Chemin   De-BLONAY, 2
Chemin du Rivage, 7
Rte de Thonon 63
Chemin de Saussac 2
Av. de la Gare-des-Eaux-Vives 7
Route de Veigy, 124
Av. Jacques-MARTIN 18
Route des Ravières 3
Ch. De-MAISONNEUVE 12 B
Chemin du Môlan, 27
Chemin de la Chênaie, 145C
Rue des Photographes 6
Av. Henri-DUNANT 20
Avenue PICTET-De-ROCHEMONT 25
Chemin   FRANCONIS, 9
Avenue Louis- PICTET, 17
Avenue TREMBLEY 33
Chemin de La-Californie 35B
Chemin de Marclay, 8
Rte de Villette 31 BIS
Chemin Vert 6
Chemin de la Côte 20
Rue De-Monthoux 17
Route d'Ornex 65
Chemin des Méandres 25
Chemin des Grands-Buissons, 16
Ch. des Princes 39
Chemin des Champs-Lingot, 64
Route de Certoux 34
  L' Ancienne-Route, 66B
Chemin des Manons 25
Av. de Vaudagne 54
Rue des Sablières 6
Rte de Meyrin 95
Rte du Creux-du-Loup 19
Chemin du Sautoir-d'Or, 26
Chemin de la Croix-de-Plomb, 27
Chemin du Bois-de-By 22
Chemin de Place-Verte 23D
Chemin du Pry 21
Ch. des Bois 36 A
Ch. William-BARBEY 45
Place de Longemalle, 6
Chemin des Princes 8C
Route d'Hermance 525
Rue PEILLONNEX 13
Ch. des Princes 42
Chemin de la Dode, 12
Chemin des Colombières, 4
Chemin des Cyprès 52
Chemin de Bédex 22A
Route de Florissant 105
Ch. de la Pralay 5
Rue de Montbrillant 42
Ch. CALANDRINI 4
Av. de Vaudagne 35
Rte du Camp 25
Rue Jacques-DALPHIN 10
Chemin de Roday 12
Chemin de Chantefleur, 113
Rte de Mon-Idée 57
Avenue de la Foretaille 28D
Chemin de Sous-Balme 16
Rte de Presinge 53
Chemin de Place-Verte 2C
Chemin du Rail 5A
Chemin de la Caracole 66
Chemin de la Fontaine 18
Chemin des Côtes 18
Ch. du Pré-Colomb 2
Av. du Bouchet 13
La Vy-Neuve 3B
Chemin de Cressy, 35
Avenue des Communes-Réunies, 57
Chemin de Drize, 15A
Rue de Bourgogne 24 A
Route de Frontenex 41BIS
Route de l' Allondon, 18
Chemin des Mésanges 59I
Rue des Eaux-vives 11
Rte de La-Repentance 85
Chemin des Marais 139A
Ch. de Treulaz 3 BIS
Ch. du Pré-Félix 11
Avenue A.-M.-MIRANY 25
Chemin du Village-de-Perly 37
Place de Vandoeuvres 6BIS
Route du Pont-BUTIN 60
Route de Grenand, 6
Ruelle de la Mère-Elise, 16
Chemin des Avallons 58
Ch. des Anailles 12
Route de Peney 2A
Rue de Montchoisy 66
Rte de Saint-Georges 63
Chemin LULLIN 15
Rue Antoine-CARTERET 24A
Ch. des Maisonnettes 17
Rte de Pressy 28
Chemin de Vuillonnex, 59
Av. du Lignon 37
Chemin des Bouleaux 3
Route de Sous-Moulin 31
Route de Jussy 10
Chemin de Delay 9
Ch. du Renard 72
Rue des Lattes, 62
Rte de Loëx 115
Chemin du Jonc 42A
Boulevard de Saint-Georges, 62
Chemin des Curiades 147
Chemin des Arcs-en-ciel, 10
Rue des Vollandes 19
Chemin des Hutins-des-Bois, 4A
La Vy-Neuve 19C
Voie-des-Traz 30
Rue de Genève 62
Rue de Genève 99
Chemin des Loriots, 5
Ch. de Garmaise 4
Rte du Grand-Lancy 179
Chemin de la Fruitière 18
Chemin du Village-de-Perly 5
Rte de Valleiry 50
Rte des Acacias 0 O01
Route de Saconnex-d'Arve 152
Chemin de la Mère-Voie 62
Rue Jacques-DALPHIN 41 B
Route du Grand-Lancy 200
Chemin de Bonvent 26
Ch. De-LA-ROCHEFOUCAULD 13
Rue des Plantaporrêts 10
Rue du Mont-Blanc 14BIS
Av. Théodore-VERNES 11
Rue LE-ROYER 25
Quai des Forces-Motrices 4
Rue François-JACQUIER 11
Rue de Genève 80C
Rue Anne-TORCAPEL 4B
Ch. des Buclines 31
Chemin de Sierne, 19
Rte de Gy 27
Route de Florissant 52
Av. Giuseppe-MOTTA 0 X01
Ch. de Champ-Fleury 16
Chemin des Pernettes, 10
Chemin des Serves 36
Chemin de Gilly 14
Route d'Annecy 267
Chemin des Bois, 11
Ch. de la Tour 13
Chemin des Cornillons 94
Ch. du Pré-Roset 19
Rue PEILLONNEX 35 C
Route de Presinge, 27
Rte du Mandement 235
Vieux-Chemin-de-Bernex 35
Ch. de l'École 9
Chemin des Trévisans 6
Ch. de Relion 31
Chemin du Champ-Caron 1
Chemin de Sous-Caran 13A
Ch. De-LA-ROCHEFOUCAULD 40
Rte de Vireloup 90
Ch. de la Greube 0 E03
Ch. de la Gabiule 98 BIS
Pl. de Montbrillant 17
Chemin du Bac, 22
Avenue de Vaudagne 80
Ch. de la Berne 5
Avenue de la Grenade 9
Chemin de la Carcellière, 21
Avenue Louis-YUNG 47
Chemin de la Prévôté 13B
Chemin de Chantemerle 39
Avenue d'Aïre 91
Rue de Bernex 317
Rte des Acacias 33
Av. VIBERT 27
Chemin Louis-DUNANT 17
Route de Vireloup 26
Rte de Vessy 109
Chemin du Pont-de-Ville, 20
Rue Prévost-Martin 61
Ch. de Chapelly 10
Ch. du Port-de-Bellerive 2
Bd de la Cluse 105
Chemin des Ramiers, 21
Chemin Jacques-ATTENVILLE 2
Ch. de la Tour-de-Pinchat 7 C
Ch. de la Gabiule 29
Chemin de la Chênaie 24B
Chemin de Valérie 57
Ch. du Barbolet 3
Pl. De-BRUNES 0 E01
Chemin   De-MAISONNEUVE, 42
Avenue Henri-BORDIER 23
Ch. De-ROCHES 2
Route de Pregny 9
Route de Grenand 49
Rue Antoine- CARTERET, 42
Route de La-Capite 68
Av.des Gros chene 36
Ch. Louis-VALENCIEN 10
Ch. de la Remettaz 34
Chemin du Jura 2A
Rte du Creux-du-Loup 13
Chemin de la Chesnaie 8
Rue Caroline 11
Chemin du Guillon, 6
Chemin de Place-Verte 18
Chemin Clair-Val 4
Ch. des Bois-Jacquet 8
Chemin des Crêts 15
Chemin de la Remettaz, 18
Chemin Moïse- DUBOULE, 9
Route du Nant-d'Avril, 21
Route de Jussy 34
Chemin du Pont-Bochet, 3
Rte du Merley 2
Chemin du Petit-Montfleury 4
Chemin du Clos-du-Midi 1
Av. Jacques-MARTIN 3 BIS
Chemin de Sous-Cherre, 2B
Chemin des Tourterelles 20
Ch. de Riantbosson 11
Ch. de la Dode 5
Rue de l'Athénée 26
Ch. de l'Orée 25
Route de Base, 85
Avenue des Verchères 13A
Chemin des Rasses, 25
Rte de Saconnex-d'Arve 17 C
Chemin des Bois, 12B
Route de Chêne 149
Avenue Théodore-WEBER 7
Ch. des Pêcheurs 17
Place du Marché 12
Ch. GIROD-DE-L'AIN 4
Chemin des Galéides 11
Avenue CALAS 12
Chemin de la Naz, 4B
Av. de l'Etang 72
Chemin de la Distillerie 11
Chemin des Quoattes 5E
Ch. de Valérie 87
Rte de Cornière 16
Chemin des Pontets 18
Chemin de Grange-Collomb, 14
Rte d'Hermance 99
Route de Drize, 68
Ch. de la Pierreuse 6 A
Rte de Base 101
Rte de Ferney 175
Avenue des Verchères 20E
Rue Henri- BLANVALET, 10
Avenue de l'Ariana 1
Rte de Meyrin 8
Chemin des Cornaches 1
Rue du Village-Suisse 12
Rte de Valleiry 51
Route de Veyrier 52
Ch. de la Grand-Cour 5
Chemin des Palettes 25
Route de Suisse, 40
Ch. de la Paumière 33
Boulevard Carl- VOGT, 44
Quai Gustave-ADOR 10
Chemin François-CHAVAZ 73
Chemin Louis- DÉGALLIER, 43
Chemin de Calabry, 8
Chemin du Pré-de-Gicoud, 29
Route d'Hermance 544
Chemin   Torney, 30
Avenue de Châtelaine, 24
Avenue PETIT-SENN 42
Chemin du Vieux-Bois, 18
Chemin Bord-d'Aire 12B
Rue de la Faïencerie 2
Rue des Charmilles E03
Route d' Annecy, 261
Chemin Paul- SEIPPEL, 9
Ch. du Renard 40
Route de Peissy, 89
Avenue des Grandes-Communes 22
Av. De-LUSERNA 10
Prom. des Champs-Fréchets 15
Rue du Tir 1BIS
Av. d'Aïre 111
Ch. du Grand-Puits 49 A
Chemin des Mastellettes, 13
Route de Gy 126
Pass. Daniel-BAUD-BOVY 14
Chemin de Grange-Canal, 20A
Ch. du Château 19
Chemin du Charivari 10
Parc-des-Mayens 3 B
Chemin de Marcelly 13
Rte de La-Plaine 92
Route de Sézegnin 56
Chemin des Clos, 21B
Ch. des Campanules 1 B
Chemin des Epineuses 9
Chemin du Port 6A
Chemin des Maisonnettes 40
Rte de La-Repentance 0 O01
Ch. du Moulanais 20
Chemin des Tuilots, 8
Rue des Sablières 14
Chemin des Vidollets 39B
Chemin Vert 16B
Chemin de la Petite-Boissière 22
Ch. de l'Erse 19
Rue du Diorama 4
Chemin Jacques-André-BARABAN 16
Avenue Vibert 25
Ch. de la Roselière 30
Ch. de Champs-Prévost 12
Chemin du Croissant, 8
Chemin   De-RIENCOURT, 2
Chemin de Vuillonnex 61
Chemin du Petit-Montfleury, 5
Chemin de la Barge 21
Rte de Jussy 3
Rte de Thonon 214
Route de Peney-Dessus 3
Chemin du Progrès, 11
Rue Jacques- DALPHIN, 19
Avenue de Crozet, 34
Chemin de l'Erse 21
Chemin PERRAULT-De-JOTEMPS 9A
Rue du Mont-Blanc, 21
Rte des Fayards 197
Chemin des Voirets 4
Chemin de Chantecoucou, 3
Ch. de la Milice 16
Route de La-Capite 20
Rue de Saint-Léger 10
Chemin de la Maisonnette 6
Chemin de Malvand, 12C
Rue du Levant, 21
Chemin de la Mousse 111
Chemin de la Lécherette 36A
Route du Grand-Lancy 146B
Chemin de Valérie, 85
Ch. Armand-DUFAUX 54
Route d'Hermance 304
Pl. de la Madeleine 0 O03
 L'Ancienne-Route 87
Chemin Dr-Adolphe-PASTEUR 24
Chemin des Buclines 27
Rue Henri- BLANVALET, 3
Chemin de la Fauvette 28A
Rue de Varembé X01
Rue de Bernex, 233
Chemin des Lilas-Blancs 4A
Ch. du Ruisseau 1
Av. VIBERT 14
Chemin de la Tour, 18
Ch. de la Vendée 28
Avenue de Vaudagne 20
Rue des Coopératives 5
Route du Pas-de-l'Echelle, 58
Route de l'Uche 8
Rue du Gothard, 13
Ch. des Bois 0 E05
Pl. de la Madeleine 0 O01
Chemin de Chalut 15
Rue Daniel-GEVRIL 19
Ch. de Ruth 47
Chemin de Delay, 36
Chemin de Challendin, 15
Chemin des Verjus, 88
Chemin des Serres 15
Chemin de la Ruelle 6
Rue Montchoisy 72
Rue des Gares 9
Bd des Philosophes 23
Rue Antoine-CARTERET 5
Rue de l'Industrie 15
Chemin Marc- EMERY, 19
Avenue de l'Etang 68
Chemin de la Forêt 11
Chemin Michée- CHAUDERON, 22
Place des Philosophes 6
Rue du Nord, 29
Route de La-Louvière, 19
Route de Chêne, 112
Ch. de la Chevillarde 49
Ch. du Bocage 26
Rte d'Hermance 31 A
Route de Vernier, 195
Rue du Grand-Pré 43
Ch. des Semailles 49
Ch. du Jonc 39 B
Ch. de la Bergerie 4
Rue de la Servette, 42
Ch. du Mousseron 8
Chemin des Maisonnettes 54
Ch. des Sylvains 10
Chemin du Bois-Marquet 1BIS
Avenue   De-SENARCLENS, 17
Rue de la Terrassière 11
Rte de Loëx 91 D
Route de Bellegarde, 81
Ch. de Pré-Marquis 5 B
Ch. du Foron 10 A
Rue Jacques-GROSSELIN 23
Ch. de Sous-Balme 10 BIS
rue jacques delpjin 13
Route de l'Uche 49
Quai de Corsier, 12
Pl. Edouard-CLAPARÈDE 2
Chemin du Pré-Puits 14
Route de Sézegnin 26
Route de Malagnou 225
Chemin du Ruisseau, 36
Rte d'Avully 59
Chemin des Fiolages 9
Ch. de l'Abérieu 0 O02
Quai du Mont-Blanc 4
Rte d'Ornex 55
